name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
SNYDER,Snyder,H,House,REP,REPUBLICAN PARTY,ID,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/2/17,7/2/17,7/2/17,H8ID01132,2018
HENDERSON,Henderson,H,House,REP,REPUBLICAN PARTY,UT,3,3,{03},{2017},{2018},C,O,Open seat,9/27/17 20:56,5/19/17,5/19/17,5/19/17,H8UT03188,2017
RYERSE,Ryerse,H,House,REP,REPUBLICAN PARTY,AR,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/18/17,7/17/17,7/17/17,H8AR03066,2018
EMERT,Emert,H,House,REP,REPUBLICAN PARTY,TN,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/1/17,11/1/17,11/1/17,H8TN02200,2018
SHIPLEY,Shipley,H,House,DEM,DEMOCRATIC PARTY,IN,4,4,{04},{2018},{2018},C,O,Open seat,1/9/18 21:09,9/12/17,9/12/17,9/12/17,H8IN04173,2018
GUILLORY,Guillory,H,House,DEM,DEMOCRATIC PARTY,GA,4,4,{04},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,5/27/17,5/27/17,5/27/17,H8GA04109,2018
MARTER,Marter,H,House,REP,REPUBLICAN PARTY,IL,16,16,{16},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/6/17,10/6/17,10/6/17,H8IL16153,2018
TURKAVAGE,Turkavage,H,House,REP,REPUBLICAN PARTY,NJ,2,2,{02},{2018},{2018},C,O,Open seat,7/2/18 21:13,5/21/18,5/21/18,5/21/18,H8NJ02273,2018
SANDMAN,Sandman,H,House,IND,INDEPENDENT,MN,8,8,"{08,08}","{2014,2018}","{2014,2018,2020}",P,O,Open seat,3/27/19 16:02,1/5/18,1/5/18,1/5/18,H4MN08091,2018
HAMBLIN,Hamblin,H,House,REP,REPUBLICAN PARTY,TN,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/8/18,5/8/18,5/8/18,H8TN02242,2018
ALLRED,Allred,H,House,DEM,DEMOCRATIC PARTY,TX,32,32,"{32,32}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/26/19 21:07,4/18/17,4/26/19,4/26/19,H8TX32098,2020
DEPIZZO,Depizzo,H,House,REP,REPUBLICAN PARTY,OH,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/23/17,10/26/17,10/26/17,H8OH13147,2018
GERMANSON,Germanson,H,House,DEM,DEMOCRATIC PARTY,CO,4,4,{04},{2018},{2018},N,C,Challenger,4/19/17 21:05,3/30/17,3/30/17,3/30/17,H8CO04075,2018
GOODRICH,Goodrich,H,House,DEM,DEMOCRATIC PARTY,OH,16,16,{16},{2018},{2018},C,O,Open seat,4/18/18 21:13,4/3/18,4/3/18,4/3/18,H8OH16173,2018
DOYLE,Doyle,H,House,DEM,DEMOCRATIC PARTY,CA,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8CA08112,2018
GILMER,Gilmer,H,House,LIB,LIBERTARIAN PARTY,GA,9,9,{09},{2018},{2018},C,C,Challenger,4/25/18 21:12,3/27/18,3/27/18,3/27/18,H8GA09074,2018
BARTLETT,Bartlett,H,House,DEM,DEMOCRATIC PARTY,NJ,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/8/17,7/8/17,7/8/17,H8NJ11167,2018
BIZON,Bizon,H,House,DEM,DEMOCRATIC PARTY,MI,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/15/18,1/15/18,1/15/18,H8MI10108,2018
JOLI,Joli,H,House,NPA,NO PARTY AFFILIATION,FL,27,27,{27},{2018},{2018},C,O,Open seat,2/7/18 21:13,11/3/17,11/3/17,11/3/17,H8FL27144,2018
WALTZ,Waltz,H,House,REP,REPUBLICAN PARTY,FL,6,6,"{06,06}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/29/19 21:06,1/16/18,12/13/18,12/13/18,H8FL06148,2020
GONZALES,Gonzales,H,House,DEM,DEMOCRATIC PARTY,CA,32,32,{32},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,8/9/18,8/9/18,8/9/18,H0CA32333,2020
ADADI,Adadi,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/15/18,4/15/18,4/15/18,H8FL27219,2018
MINEHART,Minehart,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,1,1,{01},{2018},{2018},N,O,Open seat,1/9/18 21:09,6/14/17,6/14/17,6/14/17,H8MN01261,2018
ST JOHN,St John,H,House,NPA,NO PARTY AFFILIATION,CA,15,15,{15},{2018},{2018},C,C,Challenger,5/29/18 21:09,5/31/17,5/31/17,5/31/17,H8CA15109,2018
QUINTERO,Quintero,H,House,DEM,DEMOCRATIC PARTY,CA,42,42,{42},{2018},{2018},C,C,Challenger,4/13/18 21:15,11/16/17,11/16/17,11/16/17,H8CA42244,2018
ESCOBAR,Escobar,H,House,DEM,DEMOCRATIC PARTY,TX,16,16,"{16,16}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,8/25/17,11/14/18,11/14/18,H8TX16109,2020
SCOTT,Scott,H,House,DEM,DEMOCRATIC PARTY,PA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/19/17,3/9/18,3/9/18,H8PA04090,2018
YUKSEL,Yuksel,H,House,DEM,DEMOCRATIC PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/1/18,3/2/18,3/2/18,H8AZ02235,2018
ADDIS,Addis,H,House,REP,REPUBLICAN PARTY,PA,5,5,{05},{2018},{2018},C,C,Challenger,4/3/18 21:07,3/23/18,3/29/18,3/29/18,H8PA05303,2018
TRAN,Tran,H,House,DEM,DEMOCRATIC PARTY,CA,17,17,{17},{2018},{2018},C,C,Challenger,4/16/18 21:15,10/6/17,10/6/17,10/6/17,H8CA17097,2018
RATIGAN,Ratigan,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},{2018},C,C,Challenger,4/17/18 21:13,2/23/18,2/23/18,2/23/18,H8NY21344,2018
CUNNINGHAM,Cunningham,H,House,DEM,DEMOCRATIC PARTY,NJ,2,2,{02},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/5/18,1/5/18,1/5/18,H8NJ02174,2018
ANDERSON,Anderson,H,House,DEM,DEMOCRATIC PARTY,LA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/6/18,7/11/18,7/11/18,H8LA03060,2018
JOSHI,Joshi,H,House,DEM,DEMOCRATIC PARTY,IN,2,2,{02},{2018},{2018},C,C,Challenger,2/7/18 21:13,10/25/17,10/25/17,10/25/17,H8IN02185,2018
HILL,Hill,H,House,DEM,DEMOCRATIC PARTY,MI,13,13,{13},{2018},"{2018,2020}",N,O,Open seat,3/26/18 23:01,3/1/18,3/1/18,3/1/18,H8MI13300,2018
FIELD,Field,H,House,DEM,DEMOCRATIC PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/9/17,5/9/17,5/9/17,H8CO05122,2018
PATEL,Patel,H,House,DEM,DEMOCRATIC PARTY,FL,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/27/18,2/6/18,2/6/18,H8FL08102,2018
BELL,Bell,H,House,DEM,DEMOCRATIC PARTY,TX,14,14,"{14,14}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,5/10/17,3/29/19,3/29/19,H8TX14120,2020
HALL,Hall,H,House,DEM,DEMOCRATIC PARTY,KY,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/6/18,3/14/18,3/14/18,H8KY04169,2018
MACK,Mack,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},C,O,Open seat,2/22/18 21:14,1/5/18,1/5/18,1/5/18,H8AZ08190,2018
WINFIELD,Winfield,H,House,DEM,DEMOCRATIC PARTY,GA,10,10,{10},{2018},{2018},C,C,Challenger,4/17/18 21:13,1/2/18,1/2/18,1/2/18,H8GA10171,2018
POWELL,Powell,H,House,DEM,DEMOCRATIC PARTY,TX,36,36,{36},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/19/17,4/19/17,4/19/17,H8TX36016,2018
TANOOS,Tanoos,H,House,DEM,DEMOCRATIC PARTY,IN,8,8,{08},{2018},{2018},C,C,Challenger,10/17/17 22:53,8/8/17,8/8/17,8/8/17,H8IN08141,2018
SWANSON,Swanson,H,House,LIB,LIBERTARIAN PARTY,MT,0,0,{00},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/26/18,2/26/18,2/26/18,H8MT01257,2018
WOODY,Woody,H,House,NNE,NONE,CA,42,42,{42},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/8/17,6/8/17,6/8/17,H8CA42236,2018
PRUITT,Pruitt,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/10/17,10/18/18,10/18/18,H8TX08106,2018
MCCARTHY,Mccarthy,H,House,DEM,DEMOCRATIC PARTY,MI,10,10,{10},{2018},{2018},C,C,Challenger,7/6/18 21:05,5/6/18,5/6/18,5/6/18,H8MI10124,2018
MCCONNELL,Mcconnell,H,House,DEM,DEMOCRATIC PARTY,AL,1,1,{01},{2018},{2018},C,C,Challenger,7/6/18 21:05,2/21/18,2/21/18,2/21/18,H8AL01082,2018
WALL,Wall,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},{2018},C,O,Open seat,2/6/18 21:17,11/21/17,11/21/17,11/21/17,H8TX02141,2018
OLMER,Olmer,H,House,REP,REPUBLICAN PARTY,WI,6,6,{06},{2018},{2018},C,C,Challenger,1/19/18 21:10,6/6/17,8/10/17,8/10/17,H8WI06080,2018
POUNDS,Pounds,H,House,REP,REPUBLICAN PARTY,TX,5,5,{05},{2018},{2018},C,O,Open seat,2/6/18 21:17,11/27/17,11/27/17,11/27/17,H8TX05128,2018
COMBS,Combs,H,House,DEM,DEMOCRATIC PARTY,AR,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/28/17,7/28/17,7/28/17,H8AR02142,2018
GOMES,Gomes,H,House,DEM,DEMOCRATIC PARTY,NY,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/15/17,9/15/17,9/15/17,H8NY02070,2018
DAW,Daw,H,House,REP,REPUBLICAN PARTY,UT,3,3,{03},{2018},{2018},N,C,Challenger,5/19/17 21:09,5/18/17,6/5/17,6/5/17,H8UT03162,2018
EVANS,Evans,H,House,REP,REPUBLICAN PARTY,FL,14,14,{14},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,7/26/17,7/26/17,7/26/17,H8FL14183,2018
MOORE,Moore,H,House,DEM,DEMOCRATIC PARTY,IN,5,5,{05},{2018},{2018},N,C,Challenger,1/30/18 21:08,1/29/18,1/29/18,1/29/18,H8IN05204,2018
CASAS,Casas,H,House,DEM,DEMOCRATIC PARTY,TX,11,11,{11},{2018},"{2018,2020}",N,C,Challenger,4/19/17 21:05,3/30/17,3/30/17,3/30/17,H8TX11092,2018
SNOW,Snow,H,House,DEM,DEMOCRATIC PARTY,UT,2,2,{02},{2018},{2018},C,C,Challenger,9/27/17 20:56,4/2/17,4/2/17,4/2/17,H8UT02222,2018
REYNOLDS,Reynolds,H,House,UN,UNAFFILIATED,NJ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/15/18,6/15/18,6/15/18,H8NJ04204,2018
MACKEY,Mackey,H,House,DEM,DEMOCRATIC PARTY,OH,4,4,{04},{2018},{2018},N,C,Challenger,3/3/17 21:11,2/13/17,2/13/17,2/13/17,H8OH04062,2018
SPAWN,Spawn,H,House,DEM,DEMOCRATIC PARTY,SD,0,0,{00},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,12/5/18,12/5/18,12/5/18,H0SD01060,2020
TANNAHILL,Tannahill,H,House,REP,REPUBLICAN PARTY,KS,2,2,{02},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/13/18,1/13/18,1/13/18,H8KS02215,2018
MURTAUGH,Murtaugh,H,House,REP,REPUBLICAN PARTY,CA,53,53,{53},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/9/18,3/9/18,3/9/18,H8CA53084,2018
VAUGHN,Vaughn,H,House,DEM,DEMOCRATIC PARTY,CA,10,10,{10},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/22/17,6/22/17,6/22/17,H8CA10159,2018
MCMURRAY,Mcmurray,H,House,DEM,DEMOCRATIC PARTY,NY,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/18/18,1/18/18,1/18/18,H8NY27176,2018
HECKROTH,Heckroth,H,House,DEM,DEMOCRATIC PARTY,IA,1,1,{01},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/10/17,7/10/17,7/10/17,H8IA01128,2018
BEALS,Beals,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/21/17,5/21/17,5/21/17,H8NY19215,2018
WEBBER,Webber,H,House,REP,REPUBLICAN PARTY,NJ,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/7/18,8/1/18,8/1/18,H8NJ11217,2018
FRIEDENBERG,Friedenberg,H,House,DEM,DEMOCRATIC PARTY,PA,12,12,"{12,12}","{2018,2019}","{2018,2020}",C,O,Open seat,4/23/19 21:14,9/28/17,1/22/19,1/22/19,H8PA05204,2019
PENA,Pena,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,{15},{2018},{2018},C,O,Open seat,4/12/18 21:15,2/15/17,2/15/17,2/15/17,H8FL15131,2018
HASSETT,Hassett,H,House,REP,REPUBLICAN PARTY,CA,36,36,{36},{2018},{2018},C,C,Challenger,4/16/18 21:15,11/22/17,12/12/17,12/12/17,H8CA36204,2018
CORTES BARRAGAN,Cortes Barragan,H,House,GRE,GREEN PARTY,CA,40,40,{40},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/29/17,12/29/17,12/29/17,H8CA40206,2018
NEIGHBORS,Neighbors,H,House,DEM,DEMOCRATIC PARTY,AL,4,4,{04},{2018},{2018},C,C,Challenger,9/26/17 21:58,6/21/17,6/21/17,6/21/17,H8AL04086,2018
JONES,Jones,H,House,REP,REPUBLICAN PARTY,NV,3,3,{03},{2018},{2018},N,O,Open seat,1/9/18 21:09,12/11/17,12/11/17,12/11/17,H8NV03234,2018
MIN,Min,H,House,DEM,DEMOCRATIC PARTY,CA,45,45,{45},{2018},{2018},C,C,Challenger,5/25/18 21:21,4/5/17,5/24/18,5/24/18,H8CA45148,2018
MARGALIS,Margalis,H,House,DEM,DEMOCRATIC PARTY,AZ,5,5,{05},{2018},{2018},N,C,Challenger,1/26/18 21:11,1/10/18,1/10/18,1/10/18,H8AZ05170,2018
YOUNGBLOOD,Youngblood,H,House,DEM,DEMOCRATIC PARTY,NJ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,7/26/17,7/26/17,7/26/17,H8NJ02141,2018
BARLOW,Barlow,H,House,DEM,DEMOCRATIC PARTY,TN,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/25/18,2/25/18,2/25/18,H8TN06128,2018
DOTY,Doty,H,House,REP,REPUBLICAN PARTY,MS,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/17/18,1/17/18,1/17/18,H8MS03133,2018
SCHMIDT,Schmidt,H,House,NPA,NO PARTY AFFILIATION,LA,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/27/18,8/30/18,8/30/18,H8LA02153,2018
LEEDER,Leeder,H,House,DEM,DEMOCRATIC PARTY,TX,21,21,"{11,21}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,6/23/17,4/4/19,4/4/19,H8TX11100,2020
HIDALGO,Hidalgo,H,House,REP,REPUBLICAN PARTY,CA,51,51,{51},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/12/18,3/12/18,3/12/18,H8CA51062,2018
CRARY,Crary,H,House,DEM,DEMOCRATIC PARTY,OR,2,2,"{02,02}","{2016,2018}","{2016,2018}",C,C,Challenger,4/5/18 21:08,3/3/17,3/3/17,3/3/17,H6OR02181,2018
TOWNSEND,Townsend,H,House,REP,REPUBLICAN PARTY,NV,4,4,{04},{2018},{2018},C,O,Open seat,4/27/18 0:10,4/15/18,4/15/18,4/15/18,H8NV04109,2018
SANCHEZ,Sanchez,H,House,DEM,DEMOCRATIC PARTY,TX,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/6/17,2/6/17,2/6/17,H8TX06183,2018
MURPHY,Murphy,H,House,DEM,DEMOCRATIC PARTY,SC,5,5,{05},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/19/17,4/19/17,4/19/17,H8SC05216,2017
WHITTAKER,Whittaker,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/3/17,10/3/17,10/3/17,H8TX02109,2018
MYERS,Myers,H,House,REP,REPUBLICAN PARTY,TX,11,11,{11},{2018},{2018},C,C,Challenger,2/26/18 21:28,12/5/17,12/5/17,12/5/17,H8TX11134,2018
WATKINS,Watkins,H,House,REP,REPUBLICAN PARTY,KS,2,2,"{02,02}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/1/19 21:06,11/7/17,2/12/19,2/12/19,H8KS02199,2020
RING,Ring,H,House,DEM,DEMOCRATIC PARTY,GA,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,6/20/17,12/10/18,12/10/18,H8GA01063,2020
FLETCHER,Fletcher,H,House,DEM,DEMOCRATIC PARTY,TX,7,7,"{07,07}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,5/11/17,11/29/18,11/29/18,H8TX07140,2020
HABERMAN,Haberman,H,House,DEM,DEMOCRATIC PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/15/17,10/15/17,10/15/17,H8MI11304,2018
WILLIAMS,Williams,H,House,DEM,DEMOCRATIC PARTY,CO,2,2,{02},{2018},{2018},C,O,Open seat,1/9/18 21:09,9/12/17,9/12/17,9/12/17,H8CO02202,2018
BENAC,Benac,H,House,DEM,DEMOCRATIC PARTY,MI,6,6,{06},{2018},{2018},C,C,Challenger,9/12/17 20:59,5/10/17,5/10/17,5/10/17,H8MI06130,2018
LONGJOHN,Longjohn,H,House,DEM,DEMOCRATIC PARTY,MI,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/18/17,9/3/18,9/3/18,H8MI06155,2018
CARTER,Carter,H,House,REP,REPUBLICAN PARTY,NV,3,3,{03},{2018},{2018},C,O,Open seat,4/17/18 21:13,2/19/18,2/19/18,2/19/18,H8NV03259,2018
ISAAC,Isaac,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/10/17,11/10/17,11/10/17,H8TX21216,2018
HAGEN,Hagen,H,House,REP,REPUBLICAN PARTY,TX,21,21,{21},{2018},{2018},C,O,Open seat,1/24/18 21:11,12/5/17,12/5/17,12/5/17,H8TX21299,2018
WOODY,Woody,H,House,REP,REPUBLICAN PARTY,CA,24,24,{24},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/20/17,4/20/17,4/20/17,H8CA24150,2018
LEIBSOHN,Leibsohn,H,House,REP,REPUBLICAN PARTY,AZ,9,9,{09},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/29/17,1/31/18,1/31/18,H8AZ09032,2018
GONZALEZ,Gonzalez,H,House,REP,REPUBLICAN PARTY,OH,16,16,"{16,16}","{2018,2020}","{2018,2020}",N,I,Incumbent,2/11/19 21:20,8/23/17,2/11/19,2/11/19,H8OH16124,2020
PANDA,Panda,H,House,DEM,DEMOCRATIC PARTY,TX,25,25,{25},{2018},{2018},C,C,Challenger,10/24/17 21:01,8/21/17,8/21/17,8/21/17,H8TX25134,2018
DAVIS,Davis,H,House,GRE,GREEN PARTY,UT,1,1,{01},{2018},"{2018,2020}",N,C,Challenger,2/20/18 21:22,2/19/18,2/19/18,2/19/18,H8UT01125,2018
MILLER,Miller,H,House,DEM,DEMOCRATIC PARTY,FL,15,15,"{15,15}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,3/31/17,4/1/19,4/1/19,H8FL15164,2020
LEVIN,Levin,H,House,DEM,DEMOCRATIC PARTY,MI,9,9,"{09,09}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,12/6/17,12/13/18,12/13/18,H8MI09118,2020
SERRANO,Serrano,H,House,REP,REPUBLICAN PARTY,KY,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/16/18,3/16/18,3/16/18,H8KY05075,2018
LITTLEFIELD,Littlefield,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,{03},{2018},{2018},C,O,Open seat,2/26/18 21:28,11/14/17,11/14/17,11/14/17,H8MA03189,2018
WILCOX,Wilcox,H,House,DEM,DEMOCRATIC PARTY,CA,4,4,{04},{2018},{2018},C,C,Challenger,10/18/17 21:02,4/29/17,4/29/17,4/29/17,H8CA04186,2018
BRADY,Brady,H,House,DEM,DEMOCRATIC PARTY,MI,1,1,{01},{2018},{2018},C,C,Challenger,10/18/17 21:02,10/12/17,10/12/17,10/12/17,H8MI01164,2018
SANDERS,Sanders,H,House,DEM,DEMOCRATIC PARTY,NH,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/4/18,3/4/18,3/4/18,H8NH01244,2018
FERRER,Ferrer,H,House,REP,REPUBLICAN PARTY,FL,27,27,"{27,27}","{2018,2020}","{2018,2020}",N,C,Challenger,3/25/19 21:06,9/25/17,3/13/19,3/13/19,H8FL27110,2020
RYAN,Ryan,H,House,DEM,DEMOCRATIC PARTY,IA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/4/17,6/4/17,6/4/17,H8IA03132,2018
MILLER,Miller,H,House,REP,REPUBLICAN PARTY,MT,0,0,{00},{2017},{2018},N,O,Open seat,4/19/17 21:05,1/13/17,1/13/17,1/13/17,H8MT01166,2017
UPCHURCH,Upchurch,H,House,DEM,DEMOCRATIC PARTY,FL,6,6,{06},{2018},{2018},C,O,Open seat,4/17/18 21:13,1/17/18,1/17/18,1/17/18,H8FL06130,2018
COPPOLA,Coppola,H,House,DEM,DEMOCRATIC PARTY,VA,6,6,{06},{2018},{2018},C,O,Open seat,4/10/18 21:09,10/2/17,10/2/17,10/2/17,H8VA06088,2018
HOLCOMBE,Holcombe,H,House,DEM,DEMOCRATIC PARTY,CA,1,1,{01},{2018},{2018},C,C,Challenger,4/4/18 21:07,4/24/17,4/24/17,4/24/17,H8CA01190,2018
EICHELBERGER,Eichelberger,H,House,REP,REPUBLICAN PARTY,PA,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/18/18,3/14/18,3/14/18,H8PA09024,2018
DOUGLAS,Douglas,H,House,DEM,DEMOCRATIC PARTY,OK,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/29/18,3/29/18,3/29/18,H8OK01181,2018
METSA,Metsa,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,8,8,{08},{2018},{2018},C,O,Open seat,4/17/18 21:13,3/5/18,3/5/18,3/5/18,H8MN08084,2018
MARTZ,Martz,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/13/17,7/13/17,7/13/17,H8NY21260,2018
GREIMEL,Greimel,H,House,DEM,DEMOCRATIC PARTY,MI,11,11,{11},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/27/17,10/27/17,10/27/17,H8MI11338,2018
WALKER,Walker,H,House,DEM,DEMOCRATIC PARTY,KY,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/9/18,4/15/18,4/15/18,H8KY01074,2018
SALIM,Salim,H,House,DEM,DEMOCRATIC PARTY,IL,7,7,{07},{2018},{2018},N,C,Challenger,8/1/17 20:57,4/28/17,5/19/17,5/19/17,H8IL07095,2018
MCCONNELL,Mcconnell,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,{03},{2018},{2018},N,C,Challenger,8/1/17 20:57,5/23/17,5/23/17,5/23/17,H8KS03080,2018
FIELD,Field,H,House,REP,REPUBLICAN PARTY,CO,1,1,{01},{2018},"{2018,2020}",N,C,Challenger,8/1/17 20:57,7/31/17,7/31/17,7/31/17,H8CO01097,2018
BRINDISI,Brindisi,H,House,DEM,DEMOCRATIC PARTY,NY,22,22,"{22,22}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,6/28/17,11/29/18,11/29/18,H8NY22151,2020
TAYLOR,Taylor,H,House,REP,REPUBLICAN PARTY,TX,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,8/22/17,2/14/19,2/14/19,H8TX03123,2020
CUBBLER,Cubbler,H,House,IND,INDEPENDENT,TX,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/4/18,9/4/18,9/4/18,H8TX02232,2018
BONNEAU,Bonneau,H,House,REP,REPUBLICAN PARTY,WA,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,3/26/18 23:01,3/3/18,3/3/18,3/3/18,H8WA05201,2018
WILT,Wilt,H,House,DEM,DEMOCRATIC PARTY,NY,25,25,{25},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/13/18,4/13/18,4/13/18,H8NY25113,2018
PARROTT,Parrott,H,House,REP,REPUBLICAN PARTY,MD,6,6,{06},{2020},"{2018,2020}",C,C,Challenger,3/27/19 21:06,11/10/18,11/10/18,11/10/18,H0MD06231,2020
TIMMONS,Timmons,H,House,REP,REPUBLICAN PARTY,SC,4,4,"{04,04}","{2018,2020}","{2018,2020}",N,I,Incumbent,4/15/19 21:15,2/2/18,4/15/19,4/15/19,H8SC04250,2020
BOSER,Boser,H,House,DEM,DEMOCRATIC PARTY,PA,15,15,{15},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/17/18,2/17/18,2/17/18,H8PA09065,2018
DUNAWAY,Dunaway,H,House,DEM,DEMOCRATIC PARTY,MO,2,2,{02},{2018},{2018},C,C,Challenger,10/18/17 21:02,7/7/17,7/17/17,7/7/17,H8MO02190,2018
HAMADANCHY,Hamadanchy,H,House,DEM,DEMOCRATIC PARTY,CA,45,45,{45},{2018},{2018},C,C,Challenger,4/13/18 21:15,4/6/17,4/6/17,4/6/17,H8CA45155,2018
DONALDSON,Donaldson,H,House,DEM,DEMOCRATIC PARTY,NC,11,11,{11},{2018},{2018},C,C,Challenger,4/27/18 0:10,4/15/18,4/15/18,4/15/18,H8NC11160,2018
